,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
2638,1499766315.1,624417,1499737519,479715955,,770425,1499737519,479715955,,0.686436776113,-0.423070338233,0.0768255295577,0.0213194610765,0.994181995983,-0.0743374460407,-0.0749772202717,0.113998412749,0.167766514274,0.0171699972413,0.162667179412,-0.105069362834,0.299337838405,2.65265607834,0.139574840665,4.42132282257,0.726177215576,1.18398237228,0.0626129209995,770776,1499737519,467808905,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1010147105047556, 1.9473886102205327, -0.016106798272796843, -0.9610389636102117, 0.6412039693361029, 1.0223981951256282, -0.4793689962141918, 0.35971849475912954, 1.3127040592329429, 0.4049709280017492, -0.83870399577635, -0.4111068511532909, 1.3038836697026017, 0.10316020798529407, -12.565987119160338)","(0.0, -0.0011780972448751821, 0.014922565101752308, -0.01688606050987761, 0.001570796326500243, 0.007853981632501214, 0.003141592653000486, -0.011780972448751823, 0.009424777959001457, 0.16179202162952502, -0.24740042142378826, 0.14097897030339682, 0.09738937224301507, 0.023169245815878585, 0.04673119071338223, -0.15590153540514912, 0.0)","(0.0, 0.0, -9.024, -8.676, 0.464, -9.952, 0.148, 0.336, -0.308, 5.936, -13.8, 0.152, -25.46, -0.388, 1.036, -0.008, -20.48)",765504,1499737515,58152467,robotiq_force_torque_frame_id,2.22000002861,-2.99000000954,3.50999999046,0.01600000076,-0.0920000001788,-0.0520000010729,1
2639,1499766315.1,624418,1499737519,489715883,,770426,1499737519,489715883,,0.688538033562,-0.420828916085,0.0773753304667,0.0199499081472,0.994406010806,-0.0732389375656,-0.0734489268933,0.119408280328,0.188606813414,0.0191455528564,0.171571250149,-0.110889203314,0.303330428184,3.77655673027,0.335169583559,4.30839347839,0.555853128433,1.6650390625,-0.0515965931118,770778,1499737519,487770480,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9462381246296188, -0.016106798272796843, -0.961422458807183, 0.6419709597300457, 1.0204807191407714, -0.4793689962141918, 0.3631699515318717, 1.3069516312783724, 0.4076553943805487, -0.8367865197914932, -0.4103398607593482, 1.3046506600965444, 0.1012427320004373, -12.565987119160338)","(0.0, 0.0007853981632501215, -0.02081305132612822, -0.004319689897875668, -0.005890486224375911, 0.0007853981632501215, 0.019242254999627974, -0.01649336142825255, -0.004319689897875668, 0.18339047111890336, -0.21362830040403305, 0.12684180336489462, 0.08757189520238855, 0.03534291734625546, 0.04280419989713162, -0.11349003458964255, 0.0)","(0.0, 0.0, -9.216, -8.612, 0.496, -9.984, 0.128, 0.388, -0.308, 5.78, -13.98, 0.372, -25.34, -0.288, 1.084, 0.0, -20.48)",765505,1499737515,66324346,robotiq_force_torque_frame_id,2.18000006676,-2.99000000954,3.69000005722,0.0140000004321,-0.0850000008941,-0.0529999993742,1
2640,1499766315.1,624419,1499737519,489715883,,770426,1499737519,489715883,,0.688538033562,-0.420828916085,0.0773753304667,0.0199499081472,0.994406010806,-0.0732389375656,-0.0734489268933,0.119408280328,0.188606813414,0.0191455528564,0.171571250149,-0.110889203314,0.303330428184,3.77655673027,0.335169583559,4.30839347839,0.555853128433,1.6650390625,-0.0515965931118,770778,1499737519,487770480,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9462381246296188, -0.016106798272796843, -0.961422458807183, 0.6419709597300457, 1.0204807191407714, -0.4793689962141918, 0.3631699515318717, 1.3069516312783724, 0.4076553943805487, -0.8367865197914932, -0.4103398607593482, 1.3046506600965444, 0.1012427320004373, -12.565987119160338)","(0.0, 0.0007853981632501215, -0.02081305132612822, -0.004319689897875668, -0.005890486224375911, 0.0007853981632501215, 0.019242254999627974, -0.01649336142825255, -0.004319689897875668, 0.18339047111890336, -0.21362830040403305, 0.12684180336489462, 0.08757189520238855, 0.03534291734625546, 0.04280419989713162, -0.11349003458964255, 0.0)","(0.0, 0.0, -9.216, -8.612, 0.496, -9.984, 0.128, 0.388, -0.308, 5.78, -13.98, 0.372, -25.34, -0.288, 1.084, 0.0, -20.48)",765506,1499737515,82604141,robotiq_force_torque_frame_id,2.20000004768,-2.90000009537,4.36000013351,-0.00200000009499,-0.0719999969006,-0.0450000017881,1
2641,1499766315.1,624420,1499737519,499712748,,770427,1499737519,499712748,,0.68972926845,-0.419019572941,0.0775071511119,0.0184217567289,0.994554053959,-0.0723530302885,-0.0727180283,0.130054459703,0.1712425303,0.0239166703861,0.1823877237,-0.130173412227,0.272413716622,4.10330533981,0.448568195105,4.25711917877,0.510884225368,1.73247790337,-0.0384383909404,770778,1499737519,487770480,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9462381246296188, -0.016106798272796843, -0.961422458807183, 0.6419709597300457, 1.0204807191407714, -0.4793689962141918, 0.3631699515318717, 1.3069516312783724, 0.4076553943805487, -0.8367865197914932, -0.4103398607593482, 1.3046506600965444, 0.1012427320004373, -12.565987119160338)","(0.0, 0.0007853981632501215, -0.02081305132612822, -0.004319689897875668, -0.005890486224375911, 0.0007853981632501215, 0.019242254999627974, -0.01649336142825255, -0.004319689897875668, 0.18339047111890336, -0.21362830040403305, 0.12684180336489462, 0.08757189520238855, 0.03534291734625546, 0.04280419989713162, -0.11349003458964255, 0.0)","(0.0, 0.0, -9.216, -8.612, 0.496, -9.984, 0.128, 0.388, -0.308, 5.78, -13.98, 0.372, -25.34, -0.288, 1.084, 0.0, -20.48)",765507,1499737515,86754093,robotiq_force_torque_frame_id,2.71000003815,-2.58999991417,4.34000015259,-0.00899999961257,-0.0759999975562,-0.0370000004768,1
2642,1499766315.14,624421,1499737519,509713009,,770428,1499737519,509713009,,0.690215960834,-0.417719860359,0.076978592222,0.0172139572633,0.994616491732,-0.0717004207618,-0.0728063439078,0.131874727806,0.18111479254,0.0155671756782,0.194922520759,-0.129751073879,0.295229425672,4.21585798264,0.0871011316776,4.35253763199,0.745901584625,1.71200489998,-0.0312239993364,152318,1499737519,515000064,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",765508,1499737515,94929480,robotiq_force_torque_frame_id,3.01999998093,-3.05999994278,4.25,-0.00600000005215,-0.0769999995828,-0.0320000015199,1
2643,1499766315.14,624422,1499737519,529716588,,770430,1499737519,529716588,,0.692954430906,-0.413404620825,0.0773863544384,0.0145798958406,0.99492632599,-0.0694846267248,-0.0712805663382,0.139596612197,0.198112522925,0.0184413966399,0.225303486178,-0.155216858623,0.250431223633,2.68719124794,0.0928767174482,4.94606876373,0.778412342072,1.04691028595,0.0742372497916,770782,1499737519,527809182,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.945471134235676, -0.016106798272796843, -0.9606554684132403, 0.6419709597300457, 1.0204807191407714, -0.4789855010172204, 0.368922379486442, 1.2981312417480313, 0.4126408319411763, -0.8321845774278369, -0.406888403986606, 1.3058011456874585, 0.09625729443980971, -12.565987119160338)","(0.0, 0.00039269908162506076, -0.027096236632129192, -0.0035342917346255468, -0.0019634954081253035, -0.00039269908162506076, 0.006283185306000972, 0.0023561944897503642, 0.0023561944897503642, 0.17121679958852648, -0.2666426764234162, 0.12016591897726858, 0.1079922474468917, 0.09660397407976494, 0.02631083846887907, -0.11270463642639243, 0.0)","(0.0, 0.0, -9.152, -8.52, 0.436, -10.144, 0.112, 0.388, -0.288, 6.06, -14.22, 0.092, -25.916, -0.272, 0.892, -0.016, -20.48)",765510,1499737515,116325283,robotiq_force_torque_frame_id,2.32999992371,-3.03999996185,4.53999996185,-0.0010000000475,-0.0710000023246,-0.0370000004768,1
2644,1499766315.14,624423,1499737519,529716588,,770430,1499737519,529716588,,0.692954430906,-0.413404620825,0.0773863544384,0.0145798958406,0.99492632599,-0.0694846267248,-0.0712805663382,0.139596612197,0.198112522925,0.0184413966399,0.225303486178,-0.155216858623,0.250431223633,2.68719124794,0.0928767174482,4.94606876373,0.778412342072,1.04691028595,0.0742372497916,770782,1499737519,527809182,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.945471134235676, -0.016106798272796843, -0.9606554684132403, 0.6419709597300457, 1.0204807191407714, -0.4789855010172204, 0.368922379486442, 1.2981312417480313, 0.4126408319411763, -0.8321845774278369, -0.406888403986606, 1.3058011456874585, 0.09625729443980971, -12.565987119160338)","(0.0, 0.00039269908162506076, -0.027096236632129192, -0.0035342917346255468, -0.0019634954081253035, -0.00039269908162506076, 0.006283185306000972, 0.0023561944897503642, 0.0023561944897503642, 0.17121679958852648, -0.2666426764234162, 0.12016591897726858, 0.1079922474468917, 0.09660397407976494, 0.02631083846887907, -0.11270463642639243, 0.0)","(0.0, 0.0, -9.152, -8.52, 0.436, -10.144, 0.112, 0.388, -0.288, 6.06, -14.22, 0.092, -25.916, -0.272, 0.892, -0.016, -20.48)",765510,1499737515,116325283,robotiq_force_torque_frame_id,2.32999992371,-3.03999996185,4.53999996185,-0.0010000000475,-0.0710000023246,-0.0370000004768,1
2645,1499766315.14,624424,1499737519,539717165,,770431,1499737519,539717165,,0.695095582248,-0.41188938518,0.0781345529412,0.0133646616807,0.995139583409,-0.0684776352688,-0.069493948069,0.139322693375,0.191216702546,0.0231147667813,0.248384298523,-0.174173790874,0.229486083164,3.49864983559,0.394078463316,4.89878511429,0.639574110508,1.38924086094,0.0443125925958,770783,1499737519,537803099,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1017817008986983, 1.9458546294326473, -0.016490293469768196, -0.9610389636102117, 0.6415874645330742, 1.021247709534714, -0.4793689962141918, 0.37045636027432743, 1.2946797849752891, 0.413407822335119, -0.8318010822308656, -0.40573791839569195, 1.305417650490487, 0.09433981845495294, -12.565987119160338)","(0.0, 0.009032078877376396, 0.019634954081253035, 0.015707963265002428, 0.009032078877376396, 0.006675884387626033, 0.005497787142750851, -0.02670353755050413, 0.011388273367126762, 0.15118914642564837, -0.2532909076481642, 0.10406525663064109, 0.08678649703913842, 0.13744467856877127, 0.005497787142750851, -0.13351768775252065, 0.0)","(0.0, 0.0, -9.024, -8.612, 0.436, -10.112, 0.12, 0.404, -0.336, 6.216, -14.308, 0.372, -25.824, -0.28, 0.908, -0.008, -20.48)",765511,1499737515,124820408,robotiq_force_torque_frame_id,2.31999993324,-3.09999990463,4.48999977112,0.00300000002608,-0.0630000010133,-0.0410000011325,1
2646,1499766315.15,624425,1499737519,549719441,,770432,1499737519,549719441,,0.696551911465,-0.409197044089,0.0783784026791,0.0125615415769,0.995330230626,-0.0668845077152,-0.0684573027774,0.143755811031,0.237798868177,0.015930697739,0.301822210901,-0.178351293372,0.263615401501,4.19827365875,0.107872650027,4.81826400757,0.895273447037,1.74171590805,0.0288393422961,770783,1499737519,537803099,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1017817008986983, 1.9458546294326473, -0.016490293469768196, -0.9610389636102117, 0.6415874645330742, 1.021247709534714, -0.4793689962141918, 0.37045636027432743, 1.2946797849752891, 0.413407822335119, -0.8318010822308656, -0.40573791839569195, 1.305417650490487, 0.09433981845495294, -12.565987119160338)","(0.0, 0.009032078877376396, 0.019634954081253035, 0.015707963265002428, 0.009032078877376396, 0.006675884387626033, 0.005497787142750851, -0.02670353755050413, 0.011388273367126762, 0.15118914642564837, -0.2532909076481642, 0.10406525663064109, 0.08678649703913842, 0.13744467856877127, 0.005497787142750851, -0.13351768775252065, 0.0)","(0.0, 0.0, -9.024, -8.612, 0.436, -10.112, 0.12, 0.404, -0.336, 6.216, -14.308, 0.372, -25.824, -0.28, 0.908, -0.008, -20.48)",765512,1499737515,137549677,robotiq_force_torque_frame_id,2.73000001907,-3.27999997139,4.48999977112,-0.00700000021607,-0.0560000017285,-0.0500000007451,1
2647,1499766315.16,624426,1499737519,559762189,,770433,1499737519,559762189,,0.696195881377,-0.408008732666,0.0781597244652,0.0122657081353,0.995328905895,-0.0658241159929,-0.0695493152239,0.129306426913,0.230025015548,0.00809273856721,0.28489072342,-0.142850027446,0.254575924731,2.61580014229,-0.305354952812,4.57609701157,0.962964653969,1.09102070332,0.239485472441,152319,1499737519,566000128,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",765513,1499737515,146037200,robotiq_force_torque_frame_id,3.5,-3.59999990463,4.51999998093,-0.097999997437,0.0130000002682,-0.0489999987185,1
